"sample_id","qid","question","selected_claim_index","selected_claim","reference_answers","response","human_answer_text","human_label","human_rationale","selection_issue"
"11","AIO02-0259","中央にマサイ族の盾と槍が描かれた国旗を持つ、首都をナイロビに置くアフリカの国はどこ?","0","それはケニアです。","[""ケニア共和国"", ""ケニア""]","それはケニアです。ケニアの国旗は1963年に制定され、中央には赤地に交差した緑と黄色のバンドが描かれています。このデザインはケニアの豊かな自然と文化を象徴しています。赤は独立闘争と勇気を表し、緑と黄色は土地と太陽を象徴しています。首都はナイロビで、これはケニア最大の都市であり、政治、経済、文化の中心地でもあります。","","match","",""
"12","AIO02-0307","手相占いで「三大線」と呼ばれる3つの線といえば、知能線、感情線と、あとひとつは何線?","0","「三大線」と呼ばれる3つの線は生命線、頭脳線、感情線です。","[""生命線""]","「三大線」と呼ばれる3つの線は、生命線、頭脳線、感情線です。
生命線は親指と人差し指の間から手首に向かって走る線です。健康運、寿命、生活状況などを表します。頭脳線(頭脳線)は生命線から伸びる線で、親指側が文系、小指側が理系に適していると言われています。感情線は手の甲を横断する線で、性格、才能、愛情表現などを表します。
これらの線には様々な流派があり、各流派によって名称や解釈が異なることもあります。","","match","",""
"13","AIO02-0345","北はロシア、南は中国と国境を接している、首都をウランバートルに置く国はどこ?","0","モンゴルは北でロシアと国境を接しています。","[""モンゴル""]","北はロシア、南は中国と国境を接している国はモンゴルです。モンゴルの首都はウランバートルに置かれています。モンゴルは中央アジアに位置する国で、広大な草原や砂漠、山脈など豊かな自然環境が特徴です。","","match","",""
"14","AIO02-0361","1914年に起きた、オーストリア皇太子夫妻がセルビア人の青年に暗殺され、第一次世界大戦のきっかけとなった事件を、発生した都市から何という?","0","「サラエボ事件」は1914年に発生しました。","[""サラエボ事件""]","1914年に発生したオーストリア皇太子夫妻がセルビア人の青年に暗殺された事件は、「サラエボ事件」として知られています。この事件は、オーストリア＝ハンガリー帝国の皇太子フランツ・フェルディナンドと妻ゾフィーが、セルビア人青年ガヴリロ・プリンツィプによって暗殺されました。この出来事が、第一次世界大戦の直接的な引き金となりました。","","match","",""
"15","AIO02-0388","「Mehr Licht!」という言葉を残してこの世を去ったといわれるドイツの作家は誰?","1","トーマス・マンは「Mehr Licht!」という言葉を残してこの世を去りました。","[""ゲーテ"", ""ヨハン・ヴォルフガング・フォン・ゲーテ""]","「Mehr Licht!」という言葉を残してこの世を去ったとされるドイツの作家は、トーマス・マン（Thomas Mann）です。彼は1924年にノーベル文学賞を受賞した作家であり、特に「魔の山」（Der Zauberberg）や「トニオ・クレーガー」（Tonio Kroger）などの作品で知られています。マンの生涯と作品は、しばしば彼の社会的・政治的な立場や、個人的な葛藤と結びついて語られます。彼が「もっと光を！」という言葉を残した背景には、おそらく彼の人生や作品に内在する深い意味や感情が込められているのでしょう。","","unmatch","",""
"16","AIO02-0440","岩手県盛岡市の名物で「盛岡三大麺」と呼ばれるのは、盛岡冷麺、盛岡じゃじゃ麺と何?","6","「わんこそば」は「三大麺」のひとつです。","[""わんこそば""]","「盛岡三大麺」と呼ばれる岩手県盛岡市の名物は、盛岡冷麺、盛岡じゃじゃ麺、あと一つは何でしょうか?
「じゃじゃ馬」を語源とする「じゃじゃ麺」と区別される「じゃじゃ麺」は、平たい太めの中華麺に、特製味噌(肉味噌)とキュウリ、ねぎをかけ、よく混ぜて食べる麺料理です。
「三大麺」のひとつに数えられるのは、わんこそばです。
「わんこそば」は、給仕さんがそばをどんどんおかわりするので、「わんこ(椀子)そば」と呼ばれるようになったと言われています。
また、岩手の方言で「多くの・大変な」を表す「わんこ」の意味もあるそうです。
市内には100年以上の歴史を持つ老舗店舗が多くあります。","","match","",""
"17","AIO02-0507","「九つの村がある谷」という意味の名前を持つ、原生林に点在する100以上の湖沼が美しい絶景を作り出すことで知られる中国四川省の峡谷は何?","0","「黄龍雪山（Huang Long Xueshan）」は中国四川省にある「九つの村がある谷」という意味の名前を持つ峡谷です。","[""九寨溝""]","中国四川省にある「九つの村がある谷」という意味の名前を持つ峡谷は「黄龍雪山（Huang Long Xueshan）」です。この峡谷は、原生林に点在する100以上の湖沼が美しい絶景を作り出すことで知られています。また、その名前は「黄龍」という伝説的な神話に由来しており、自然の美しさが神秘的な雰囲気を醸し出しています。峡谷内を流れる川の色がエメラルドグリーンやターコイズブルーに輝くことから、「エメラルドの谷」とも呼ばれ、その景色は訪れる人々を魅了します。","","unmatch","",""
"18","AIO02-0516","山型の歯車を重ねた「ダブル・シェブロン」というエンブレムでおなじみのフランスの自動車メーカーはどこ?","3","山型の歯車を重ねたダブル・シェブロンのエンブレムでおなじみのフランスの自動車メーカーはシトロエンです。","[""シトロエン""]","ご質問の「ダブル・シェブロン」というエンブレムはフランスの自動車メーカー、シトロエン(Citroën)の創業家であるアセアーク(Acerajac)家の家紋です。よって、山型の歯車を重ねたダブル・シェブロンのエンブレムでおなじみのフランスの自動車メーカーは、自動車メーカーのシトロエンということになります。","","match","",""
"19","AIO02-0540","外科手術で、狭くなった血管や食道を内側から広げるために用いられる金属製の筒を何という?","0","ステントは外科手術で、狭くなった血管を内側から広げるために用いられる金属製の筒です。","[""ステント""]","外科手術で、狭くなった血管や食道を内側から広げるために用いられる金属製の筒は、ステントといいます。","","match","",""
"20","AIO02-0544","1921年にジョン・ゴールズワージーを初代会長として設立された、ロンドンに本部を置く文学団体は何?","0","「イギリス学士院」は文学団体です。","[""国際ペンクラブ""]","1921年にジョン・ゴールズワージーを初代会長として設立されたロンドンに本部を置く文学団体は「イギリス学士院（British Academy）」です。イギリス学士院は、イギリスおよびその関連分野における学術研究を促進し、文学、歴史、哲学、科学などの分野で優れた業績をあげた個人を表彰する組織です。","","unmatch","",""
"21","AIO02-0610","「終末期医療」とも呼ばれる、死を間近に迎えた患者に対して行う看護や心理的な医療のことを何という?","1","「終末期医療」は「エンドオブライフケア」と呼ばれます。","[""ターミナルケア""]","「終末期医療」とは、死を間近に迎えた患者に対して行う看護や心理的な医療のことを指し、「エンドオブライフケア」や「ターミナルケア」とも呼ばれます。高齢者や難病患者など、治癒が見込めないような終末期の患者に対しては、身体的苦痛や症状の緩和を目的とした看護ケアや、人生の質を高めることに主眼を置いたケアを行うことが重要です。最期までその人らしく生きることを支援するこの終末期医療は、看護師としての仕事の中で、時には辛い場面に立ち会うこともあるでしょう。「人が誰しも迎える最期の時間」に携わることは、看護師本人も大いに学ぶことができるのではないでしょうか。ホテル インターコンチネンタル 東京ベイ","","unmatch","",""
"22","AIO02-0673","『ドレミの歌』の歌詞に出てくる楽器は何?","12","実際の楽器としてはラッパが登場します。","[""ラッパ""]","「ドレミの歌」は、音楽の基礎である音階の「ドレミファソラシド」を覚えることを目的として作られた楽曲で、歌を通じて楽しみながら音階を学ぶことができます。この歌の歌詞は、各音に対応する言葉遊びが含まれており、それぞれの音を頭文字とする単語が使われます。

具体的には、まず「ド」は「どってことないよ」というフレーズで始まり、「レ」は「レモン」、「ミ」は「みかん」、「ファ」は「ふぁーって鳴らして」、「ソ」は「そんなに急がないで」、「ラ」は「ラッパ」、そして「シ」は「静かに」という具合に続きます。それぞれの音階に対応する楽器として、メロディー楽器が多く登場します。例えば、「レモン」と「みかん」は果物ですが、これらは音楽的なイメージを持たせるための言葉遊びであり、実際の楽器としては「ラッパ」が登場するのが特徴的です。ラッパは管楽器の一つで、ジャズや吹奏楽などでよく使われる楽器です。

また、この歌は子供向けに作られたものであるため、明確な楽器としては「ラッパ」のみが挙げられていますが、歌詞の中では他にも「ドーナツ」や「Ṣälaf」といった言葉が登場し、これらはおそらく音の面白さを高めるための言葉遊びであり、実際の楽器としてはあまり使用されません。

総じて、「ドレミの歌」の歌詞に出てくる楽器として最も明確に示されているのは「ラッパ」です。これは管楽器の一つであり、この歌において明確に音楽的なイメージを持たせるための象徴的な楽器と言えます。","","match","",""
"23","AIO02-0689","地球の表面部分を形成する、厚さ100km前後の硬い板状の層のことを何という?","0","「リソスフェア」は地球の表面にあります。","[""プレート""]","地球の表面では、地殻の上に位置し、マントルと深層はかせに接している部分を何と言うのかといえば、「リソスフェア」です。

厚さが100km前後と言われていますが、地殻を合わせた厚さはそれ以上です。","","unmatch","",""
"24","AIO02-0718","アメリカンフットボールで、試合終了間際に劣勢のチームが一発逆転を狙って行うロングパスを、聖母マリアに祈るような気持ちで投げることから何という?","0","「マリガン・パス」はアメリカンフットボールで、試合終了間際に劣勢のチームが一発逆転を狙って行うロングパスです。","[""ヘイルメリーパス""]","アメリカンフットボールで、試合終了間際に劣勢のチームが一発逆転を狙って行うロングパスを、聖母マリアに祈るような気持ちで投げることから「マリガン・パス」と言います。","","unmatch","",""
"25","AIO02-0824","衆議院で内閣不信任決議案が可決された場合、内閣は何日以内に総辞職か衆議院解散を行わなくてはならない?","1","内閣の退任については、特に期限が定められていません。","[""10日"", ""10""]","日本国憲法第69条は、内閣不信任決議が衆議院で可決された場合、ただちに内閣は総辞職をしなければならないと定めています。
退任について特に期限は定められておらず、内閣総理大臣が信任決議案が否決されるのを待って自ら決断するのを待つことになります。","","unmatch","",""
"26","AIO02-0844","ホテルやレストランでは「予約」のこと、スポーツの世界では「控えの選手」を指す英語といえば何?","1","スポーツの世界で「控えの選手」を指す英語は「substitute」です。","[""リザーブ""]","ホテルやレストランで「予約」のことを「reservation」と言います。そして、スポーツの世界で「控えの選手」を指す英語は「 substitute 」もしくは「 roster 」となります。
レストランの予約は、「I have a reservation.」(リザベーションがあります)と言えば、伝わりますし、スポーツのチーム状況については、「He is a substitute on the team.」(彼は控えの選手です)もしくは「The roster includes several key players.」(ロースターには何人かの重要な選手が含まれています)などと使われることがあります。","","unmatch","",""
"27","AIO02-0900","世界陸上などのスポーツイベントで目にする、記録に関する略記号で、「SB」は「シーズンベスト」のことですが、「PB」は何のこと?","2","PBは「パーソナルベスト(Personal Best)」を指します。","[""パーソナルベスト"", ""Personal Best"", ""personal-best""]","スポーツの試合結果や選手のデータを速報する際に、数値や単語の略称を用いることは往々にしてあります。これらをすべて網羅するというのは非常に難しいことですが、よく用いられる略称についていくつか説明します。
PBとは「パーソナルベスト(Personal Best)」のことで、自身の出した記録の中で最も良い記録のことです。自身のベストを更新した場合に用いられ、さらなる向上を選手たちに促す効果があります。","","match","",""
"28","AIO02-0956","飛松良輔の『ブルタックル』、雨瀬シオリの『ALL OUT!!』、池田文春の『ノーサイド』といえば、どんなスポーツを描いた漫画?","0","『ブルタックル』はラグビーを題材にしています。","[""ラグビー""]","3つの漫画は、すべてラグビーを題材にしています。

『ブルタックル』(著:飛松良輔)の主人公は、日本を代表するラガーマンだった父親の影響を受け、幼少期よりラグビーを始める少年。体格に恵まれないことを痛感し、それでもひたむきに努力を重ねますが、やがてグラウンドに足を踏み入れることができなくなり・・・というストーリーです。

『ALL OUT!!』(著:雨瀬シオリ)は、高校ラグビーを題材に、体格の違いというコンプレックスを抱える小柄な岡野源太郎が主人公です。ラグビーとの出会いや、体格や能力の違いに悩みながらも仲間と共に成長していく、青春模様が描かれています。そして、戦いは高校と言う名の舞台で GOODBYE青春。覚悟を決めろ。 とイブニングHPで紹介されています。

『ノーサイド』(著:池田文春)は、ラグビーよりも、ビジネスの世界に可能性を感じていた真面目な商社マンが、ラグビーへの想いを引きずって過ごしていたある日、元プロラグビー選手のビリヤード場に通うようになり、そこで出会ったラグビー通の男性と出会ったことで、また、ラグビーへの道が開かれるというラグビーへの回帰と再生の物語です。
各漫画の詳細は、それぞれのHPでご確認ください!","","match","",""
"29","AIO02-0962","「同じ川の水をめぐって争う者」という意味のラテン語に由来する、「競争相手」を意味する言葉は何?","0","「コンパティア」はラテン語に由来し、「同じ川の水をめぐって争う者」という意味です。","[""ライバル""]","「同じ川の水をめぐって争う者」という意味のラテン語に由来する、「競争相手」を意味する言葉は「コンパティア」（Comptia）です。この言葉は、古代ローマの時代に、ある地域の川の水を巡って争った人々の姿を連想させることから、そのように呼ばれるようになりました。コンパティアは、現代では「競争相手」や「ライバル」を意味する言葉として広く使われています。","","unmatch","",""
"30","AIO02-0981","アメリカの金融政策を決定する「連邦準備制度理事会」をアルファベット3文字で何という?","1","「連邦準備制度理事会」はアルファベット3文字で「FRB」と表されます。","[""FRB""]","アメリカの金融政策を決定する「連邦準備制度理事会」をアルファベット3文字で表すと、""FRB""になります。","","match","",""
